path,sentence
cherokee_new_testament/split_audio/matthew_20_08.wav,"uhsvnho nulhsthanv, thelvlati tawhihsv utselika hia nuwehsele atelv ukhthitehi, withihyanv kohuhsti anatvnehi ale thakuyvhsi tunilvwhihstanelv'i, onhiyhi ketsinvhsvhi thalenhta ikvyiyinho ketsinvhsvhi thihskwalta"
cherokee_new_testament/split_audio/matthew_20_09.wav,"hihskineno iyulhilotv khalawatihsv ketsinvhsvhi uniluhtsv, anihsiyvwiha akihsi tsukvwalhti kekakuyv'ele'i."
cherokee_new_testament/split_audio/matthew_20_10.wav,ikvyiyinho ketsinvhsvhi uniluhtsv utli' iki tayokakuyv'eli unelihse'i. ahsenho nahskwo akihsikwo tsukvwalhti anihsiyvwiha' ikkkuyv'ele'i.
cherokee_new_testament/split_audio/matthew_20_11.wav,"kekakuyvelvhnohi unikonelohihselekwo ahskaya kanela,"
cherokee_new_testament/split_audio/matthew_20_12.wav,"hi'a nuniwehse'i; hi'a onhiyi uniluhtsvhi sakwokwo iyulhilotv tunilvwhihstahsi, itsulahakwonho' nvhskiyvka ayv' nahski kakehsv ale utilhehkv ika tsokilvwhihstanelvhi."
cherokee_new_testament/split_audio/matthew_20_13.wav,"ahsenho ahshiyvwi unhetsele hi'a nuwehsele'i; kinali'i, vlha utsathini yinikvyvneha. lhahsko ohsi yitsayelvnhe akihsi tsukvwalhti kvyakuyv'ehtiyi?"
cherokee_new_testament/split_audio/matthew_20_14.wav,hiki tstselika ale tsihena v ohsi akiyelv tsiyakuyv'ehtiyi hi'a onhiyi uluhtsvhi nihi kvyakuyv'elv ika'i.
cherokee_new_testament/split_audio/matthew_20_15.wav,lhahsko tuyukhthv yiki nuhstv' katanvhthehskv iyakwvnhtiyi akwatseli'ikehsv'ivi tsihsa hikhtholi uyo'iyu iki nvtikalhstohti' ayv akwatanhthiyu ksvi?
cherokee_new_testament/split_audio/matthew_20_16.wav,"howanho onhiyi tsiki ikvyi kehsehsti, ikvyinho tsiki onhiyi kehsehsti. unitsahthayheno ketsiyanvhv, ahsenho anikayolhiyu kekhsuyehsv."
cherokee_new_testament/split_audio/matthew_20_17.wav,"tsihsanho tsiluhsilimi wakhthv'i, tha'latu iyanitv anatahstawatitohi unanelaki iyvtv wituthinhvhsthanvki, ale hi'a nituwehselvki;"
cherokee_new_testament/split_audio/matthew_20_18.wav,"kvnhiyukwo tsiluhsilimi witikathi v ale yvwi uwetsi ttaytsysi totaketsoyohihseli nunikvwiyuhsv atsilv-anelhohi ale tinowhelihski, nahskino totvnukhlani uyohuhihstiyi,"
cherokee_new_testament/split_audio/matthew_20_19.wav,"ale kunasilenhvtv yvwi totvniyohihseli uniwelhvnanhtiyi, ale unili'vnhstiyi, ale unatvtiyi tsutanhahwatv kethv'i; ale tso'ine ika totv'alenhi."
cherokee_new_testament/split_audio/matthew_20_20.wav,"nhahkwonho uluhtslvki tsekwithi tsuwetsi unitsi, tahthinhehvki tsuwetsi aniwinv i elati utanvnvki, ale ahuhsti uthayosehvki."
cherokee_new_testament/split_audio/matthew_20_21.wav,"hiano nuwhselvki; kato tsatuliha? hi'a nvtayuwehselvki; halhskolhvhta hia anithali tikwetsi tsunihtiyi tsatselikohi kesv'i v sakwo hikhthisi ititlv, so'inho hikhskani."
cherokee_new_testament/split_audio/matthew_20_22.wav,"tsihsanho unhetsv hi'a nuwehsvki; lha yihthsi kahthha nuhstv' tsthyohihvi. tsko yelihkwo ketstihthsti ulihskwti' atlstv ayv tstkatihthhi, alesko yelikwo yitetshwst ay naski tstyvkwwosthni? yelikwo,"
cherokee_new_testament/split_audio/matthew_20_23.wav,"hiano ntuwehselvki; utohiyuhi akwatseli ulihskwt atlihstv tatsatithahiyv ale ay vkwawohstohti kesv totayetsawohsthani. tsikathihsihskini ale tsikahskani khilo uwehtiyi vlha ayv akwatanhehti yiki, ketsinehtihskininonv kehsehsti nahski etota tsutanelhanlvhi."
cherokee_new_testament/split_audio/matthew_20_24.wav,ahskohinho iyanitv unathvkanv utsathi unithalhawosvki tuninikwathilhv anithali tinatanhvlhi.
cherokee_new_testament/split_audio/matthew_20_25.wav,tsihsanho wituyhanvhv hia nuwhsvki v itsikhthaha ayelhi tekolhvwatihsv hnunikvwiyuhsateki aninheko iyunatvnelitahstiyi yvwi v ale ketsilvkwoti aninhetsitohv nanatvneho'i.
cherokee_new_testament/split_audio/matthew_20_26.wav,nihihskini lhehsti nahski yinitsvhnehstivi khilohskini atsilvkwoti iyulhstohtiyi utulihskehsti nahski etsinvhsitahsti kehsehsti.
cherokee_new_testament/split_audio/matthew_20_27.wav,ale khilo ukvwiyuhi iyulhstohtiyi utulihskehsti nahski etsinalha'i kehsehsti.
cherokee_new_testament/split_audio/matthew_20_28.wav,"nahskiyakwo yvwi uwetsi utanvhsitahstiyi nuyholhilhvna tsiki, atsinvhsitahstiyikwohskini, ale kvnhv'i ulhskohltohtiy unitsathi tikhyvhtohti."
cherokee_new_testament/split_audio/matthew_20_29.wav,tselikonho unhnikihsv unitsathi yvwi kvwhahstawatvhsvki.
cherokee_new_testament/split_audio/matthew_20_30.wav,"kvnhiyukwonho anithali tinikewi unohuhlti tunolhvki, unahthvkanvno tsihsa ulohsv'i unelhunhvkiav hi'a nuniwehsvki; skinitoliki, tsakvwiyuhi tewi uwetsi."
cherokee_new_testament/split_audio/matthew_20_31.wav,"unitsathinho tuninhetselvki elhaweyi unhvhtiyi. ahsenho utlikwo ika'i unelhunhvki, hi'a nuniwehsvki, skinitoliki, tsakvwiyuhi tewi uwetsi."
cherokee_new_testament/split_audio/matthew_20_32.wav,tsihsano ulewhihsthanv wituyhanvhvki i ale hi'a nituwehselvki; kato ihstatuli ayv ihstvyatvnhehtiyi?
cherokee_new_testament/split_audio/matthew_20_33.wav,"hi'a nuniwehsvki: tsakvwiyuhi, tsohstikhtholi tsulhstu'ihstiyi okinatuliha."
cherokee_new_testament/split_audio/matthew_20_34.wav,tsihsanho tuwetolitsv tiniktholi tuhsvnelvkiai khilakwonho iyvtv kvwanikowahthvhti' nulhsthanvki; ale kvwahstawatvhsvki.
cherokee_new_testament/split_audio/matthew_28_01.wav,"unatotakwonhvhino, khila ika nikalhstihskei alenihskvh suntotakwahsti kehsv meli makiteli ehi aleh so'i meli unakhthanhilhe atselihstv'i."
cherokee_new_testament/split_audio/matthew_28_02.wav,"ale kvnhiyukwo utsathi katohi ulhthelvnhe'i, yihowayhenho utseli tikhanhahwatitohi kalvlati tsutlo'ahse'iyv uluhtsvnho nvya uwehsakwalelhe' uhvhse kalohihstiyi ahv'i; hale uhskilhane'i."
cherokee_new_testament/split_audio/matthew_28_03.wav,"tikhanhtiyi ankalihski nahskiya kese'i, unhuwa'vno vnhtsi tsinunekiyv nunekiye'i."
cherokee_new_testament/split_audio/matthew_28_04.wav,anikhthiyanho anihskaihv tuninawe'i v ale tsuniyohuhsvhi nahskiya nunalhsthane'i.
cherokee_new_testament/split_audio/matthew_28_05.wav,"tikhanhahwatitohinho unhetsv hi'a nituwehsel anikeyhv; lhehsti nihi yihstihska'ihehsti, tsikahthahyhenho tsihsa akatvnvhi ehstiyohv'i."
cherokee_new_testament/split_audio/matthew_28_06.wav,"vlha anhi thika'na, tulenhvyhenho nahskiya nuwehsv'i v ehstena ehstakhtha ukvwiyhi atsinvnv'i."
cherokee_new_testament/split_audio/matthew_28_07.wav,"ale ulhihstiyu ihstena witihstinohvhsi kvwahstawatitohi te'ulenhv uyohuhsvhi; ale kvnhiyukwo ikvyi kelili nvtayehsi, nanhhtytski. kvniyukwo' hstvnohvsi. i-s-dv-no-hv-si."
cherokee_new_testament/split_audio/matthew_28_08.wav,ulhihstiyunho atselihstv unata'nvse'i v anihska'ihe ale utsathi analihelike'ihv ale tunihskwalhthane kvwhstawatitohi tuninhonelvhse'i.
cherokee_new_testament/split_audio/matthew_28_09.wav,"ana'ihsvnho taninonelihsv kvwhstawatitohi kvnhyukwo tsihsa tunatlohse'i; thohiyi tetatakowahthv, utvnhe'i. uniluhtsvno tsulahsihteni tuniniyvhe'i, elati nikvwatvnhele'i."
cherokee_new_testament/split_audio/matthew_28_10.wav,"nhahkwonho tsihsa hi'a nituwehsele'i, lhehsti yihstihska'ihehsti a ihstena witihstinohvhsi' otsalinhvlhi kelili wunilohihstiyi, nanhahnho takvkikohi."
cherokee_new_testament/split_audio/matthew_28_11.wav,"anaihsvnho khvniyukwo ikatv uniyawihsvhi uniluhtse katuhv'i, ale nunikvwiyuhsv atsilv-anelhohi tuninhonhele nikatv nulhsthanitolv'i."
cherokee_new_testament/split_audio/matthew_28_12.wav,"nahskinho ale tinilawiki tunilawitsv ale uninohelhv, utsathi atelv tuninhele aniyahwski,"
cherokee_new_testament/split_audio/matthew_28_13.wav,"hi'a nuniwehse'i; hi'a nitsiwehsvha; kvwhstawatitohi hsvnoyi uniluhtsvki, otsilhinv kvwanohskihsvki."
cherokee_new_testament/split_audio/matthew_28_14.wav,"iyunho nahski athvkanv ukvwiyuhi, tayotsihstiyethani, ale tatsvhstelvhi."
cherokee_new_testament/split_audio/matthew_28_15.wav,"tunikihsvnho atelv, niketsiwehselv nunatvnele'i. nahskino hia khanohetv ahsi aninhohelhitoha anitsuhsi."
cherokee_new_testament/split_audio/matthew_28_16.wav,nhahkwonho hsa'tu iyanitv kvwhstawatitohi kelili unenvhsvki tsotalv tsihsa unahsehelv'i.
cherokee_new_testament/split_audio/matthew_28_17.wav,kvwakohvnho elati nikvwatvnhelvki. ahsenho ikatv unatlahtsithvelvkwo.
cherokee_new_testament/split_audio/matthew_28_18.wav,tsihsanho uluhtsv tuwonhthanvkisi hi'a nuwehsvki; vkhinelv nika'v tikilvwhihstanhtiy kalvlati ale elohi.
cherokee_new_testament/split_audio/matthew_28_19.wav,"nahski iyuhsti itsena wititseyohvhk nakatv nunatalehsv yvwi, tetsawohskehsti itstihskehsti tuto'v akayvlike'i ale uwetsi ale kalvkwtiyu atanhto,"
cherokee_new_testament/split_audio/matthew_28_20.wav,tetseyohvhskehsti tsunikhanhahwtvhstiyi nika'v itsvnetselv'i; kvniyukwonho nikohilv itsvyelatitoha wikvlhskwatihski elohi. emenv.
