path,sentence
cherokee_new_testament/split_audio/matthew_06_32.wav,nikatvyhenho nahski hi'a uniyhoho tsunathelenhvtv yvwi. kalvlatihyenho ehi itsitota akhthaha nahski hi'a nikatv itsinikhvhsehv'i.
cherokee_new_testament/split_audio/matthew_06_33.wav,"ikvyihskini itsiyhka kalvlati ehi ukvwiyuhi kehsv ale utseli tuyukhtv'i, hianho nikatiyu tayetsinehkwo'eli."
cherokee_new_testament/split_audio/matthew_06_34.wav,"nahski iyuhsti lhehsti ukitsvnhv iyvtv yiwitselihihskehsti, uktsvnhvyhenho uwahsv tsutalenhvtv tvtelihihsthani. yelikwo uyo ika uwehv'i."
cherokee_new_testament/split_audio/matthew_17_01.wav,"sutalinho winuhsvlhv tsihsa tuthinhvhsvki kwitahv ale tsimi ale tsani tsimi tinatanhvlhi, ale tunhahlhthanvki inv ikathi otalv unvhsv kehsv'i,"
cherokee_new_testament/split_audio/matthew_17_02.wav,"ale utanetliyvhse tanikhanhv'iai ale ukhathv tikvwlvhsa'ta nulhsthane nt itktslt, ale unhuwv ika-kathv tsinunekiyv nunekiye'i."
cherokee_new_testament/split_audio/matthew_17_03.wav,ale khvnhiyukwo nanhahknks nkhwanatnelhe mosi ahle hlaya kwalinhtski. gv-wa-li-no-he-di-s-ge-i.
cherokee_new_testament/split_audio/matthew_17_04.wav,"kwitano unhetsv hi'a nuwehsele tsihsa; tsakvwiyuhi, ohsiyu anhi tsitetohahi iyunho ohsiyu yitsayelvnhv, anhi tso'i yitotsilhtsothvka, hsakwo nihi tsatselikavi so'inho mosi utshlik, so'inho ilaya utselika."
cherokee_new_testament/split_audio/matthew_17_05.wav,"ahsikwonho kawonihske, kvniyukwo uhskohstv ulokila unatawatihsthane'iai ale khvnhiyukwo nanhhulkl tsunetsi, hia' hnv'tsuwes; hi'a hnaski akwhtsi tskeyi, naski' ohsyu tsiyli, naski etsttstnehsti. e-tsa-dv-da-s-da-ne-he-s-di."
cherokee_new_testament/split_audio/matthew_17_06.wav,"kvwhstawatitohinho unathvkanv tuninvtse tuniyahstuhse'i, utsathi unihskale'i."
cherokee_new_testament/split_audio/matthew_17_07.wav,"tsihsanho uluhtse tuhsvnhile'i, hi'a nuwese'i; titsalehvka, ale lhehsti yitsihskaihehsti."
cherokee_new_testament/split_audio/matthew_17_08.wav,tunakhanhanvnho vlha khilo yunikohe tsihsa uwahsv.
cherokee_new_testament/split_audio/matthew_17_09.wav,"tsunikhsohsitihsvnho otalv'i tsihsa tunvhstatele'i, hia hnuwehse'i; lhehsti khilo etsinonhelvha nahski tsitsikowathv khvnhi yvwi uwetsi uyohuhsv tulenhehsti."
cherokee_new_testament/split_audio/matthew_17_10.wav,"kvhwstawatitohinho kvwahtvtvnhe'i, hiha'anuniwehse'i; katonho tinowhelihski, ilaya ikvyi takaluhtsi, tsanatihsko'i?"
cherokee_new_testament/split_audio/matthew_17_11.wav,tsihsano unhetsv hi'a nituwehselei e utohiyuhi ilaya ikvyi uluhihsti ale uwolhvhihsohti nika'v kohuhsti.
cherokee_new_testament/split_audio/matthew_17_12.wav,"ahsenho hi'a nitsvwehseha i ilaya kayula uluhtsv, ale' vlha yikvwolhtso'ihi ahsenho nika'v unatulihski nikvwanelv. nahskwohskini yvwi uwetsi nahskiya nvtakvwaneli."
cherokee_new_testament/split_audio/matthew_17_13.wav,nhahkwonho kvwahstawatitohi unolhtse tsani titawohski khane'ihstihskv'i.
cherokee_new_testament/split_audio/matthew_17_14.wav,"nhahkwonho unitsathi anetohv uniluhtsv, uluhtshelvki ahskaya tulinikwanvnelvki hia nuwehsvki;"
cherokee_new_testament/split_audio/matthew_17_15.wav,"tsakvwiyuhi, hiyatoliki atshutsa akwetsi, kvliyenho kvwahiha i ale utsathi akilhiyoka, yanokiyuyhenho atsilvhyi khtvko'i ale amayi akvko'i."
cherokee_new_testament/split_audio/matthew_17_16.wav,katsiyathinhohelvkino ketsahstawatitohi i ahsenho uninulvnhvki uninhvwotiyi.
cherokee_new_testament/split_audio/matthew_17_17.wav,"tsihsanho unhetsv hi'a nuwesvki; nitsohiyuhsvna ale itsakhthahvtv kohi tsitseha, ilako nikohilehsti itsvyelatitohehsti? ilako nikohilehsti unanelaki itsvyelihsehehsti? skiyathinhohihsi."
cherokee_new_testament/split_audio/matthew_17_18.wav,"tsihsanho ahskina uhskatsvkiav ahskinan unukotsvki atshutsa, ale nahiyukwo utiwhsvki."
cherokee_new_testament/split_audio/matthew_17_19.wav,nhahkwono kvhwstawatitohi tsihsa kvwaluhtselvki unvhsv kehsv'i i hi'a nuniwehsvki v katonho tsokinulvnhvki' otsinukowhihstiyi?
cherokee_new_testament/split_audio/matthew_17_20.wav,"tsihsanohihi'a nituwehselvki; nvtikalhstohtiha nitsohiyuhsvna kehsv'i. utohiyuhyayhenho hi'a nitsvwehseha v iyunho yitsohiyuha nahskwo atsilvkwo ukhtha ikhitv, hi'a yinitsiwehsi' hi'a tsotalv, hatanvna itlv whilohi, aha utanvhsti; vlha ale kohuhsti yiketsinulvhvhska."
cherokee_new_testament/split_audio/matthew_17_21.wav,"hi'ahskininonv iyuhsti vlha unuko'ihsti yiki, khvnhi yvtatolihstiha ale amalhi yakvhska."
cherokee_new_testament/split_audio/matthew_17_22.wav,"ahsinho kelili anetohv'i tsihsa hia ntuwehselvki i yvwi uwetsi yvwi totaketsiyohihseli,"
cherokee_new_testament/split_audio/matthew_17_23.wav,"ale nahski takvwhali, ale tso'ine ika totvalenhi. utsathanvhinho uyo uniyelvnhvki."
cherokee_new_testament/split_audio/matthew_17_24.wav,kekwaninho uniluhtsv ayelhi' atelv ankihsitohi kvwaluhtsele kwita a hi'a nuniwehse'i; lhahsko titseyhohvhski ayelhi yakuyihsko'i?
cherokee_new_testament/split_audio/matthew_17_25.wav,"vv, utvnhe'i. atanelvnho uluhtsv tsihsa uyohstohtanelvki, hi'a nuwehsvki; kato heliha, sawani; kako ayelhi kvwanakuyv'eho unikvwiyuhi eloh nehi; tsunetsihsko, nvwanatalekhe?"
cherokee_new_testament/split_audio/matthew_17_26.wav,"nvwanatale'i, utatohselvki kwita. tsihsanho hi'a nuwehselvki; tsunetsihskinikeno unanelakikwo."
cherokee_new_testament/split_audio/matthew_17_27.wav,"ahsenho tininhahlvtohstiyi nikehsvna, vtali hena v ahsuhtinho witsata'ehsvha, ikvyiyhinho hiyvktv atsati hinehsvha, ale hihstu'isv aholi ayelhi-atelv thiwhahthvhi; nahski hikisvha ale tehinelvha ayv kinakhyvhti."
cherokee_new_testament/split_audio/matthew_19_01.wav,"hi'anho nulhsthanvki, tsihsa uhskwa'tv nahski hi'a nikawehskv'ihe kelili utanvhsvki, tsutiyi' ahsthv wuluhtsvki tsotani' ahskonititlv."
cherokee_new_testament/split_audio/matthew_19_02.wav,"unitsathinho kvwhahstawatvhsvki, ale na-hna du-nv-wa-nv-gi."
cherokee_new_testament/split_audio/matthew_19_03.wav,"anikwalihsi nahskwo kvwaluhtshelv kvwakoliyehskvki, hi'a nikvwawehsehvki; tuyukhtihsko' ahskaya uta'invtiyi utali'i nika'vkwo kohuhsti yvtilhyilvhstiha?"
cherokee_new_testament/split_audio/matthew_19_04.wav,"unetsvno hi'a nituwehselvki; lhahsko yitsikoliye'o, nahski titalenihskv tsuwelhvnhvhi ahskaya ale akeyhv tuwolhvnhv'i?"
cherokee_new_testament/split_audio/matthew_19_05.wav,"ale ha nuwehsv'i; nahski iyuhsti ahskaya tektekehsti utota le utsi, ale atlatwhstihskehsti utali'i, ale nahski anithalih sakwokwo unikwetalhv'i?"
cherokee_new_testament/split_audio/matthew_19_06.wav,nahski iyuhsti vlha nhahakwo anithali yiki; sakwokwohskini unikwetalhv'i. nahski iyuhsti unelhanvhi tsuwuhthathanvhi kehsv lhehsti yvwi yitukalenthanehsti.
cherokee_new_testament/split_audio/matthew_19_07.wav,"hi'ano nvkvwawehselvki; katonho yihsi tsunhetse kowheli kanvnehtiyi tikalenhtohti, ale akhehitahstiyi?"
cherokee_new_testament/split_audio/matthew_19_08.wav,"hiano nituwehselvki; tihstayiyu kehsv' iyuhsti titsinawhi mohsi unanelaki tanikhetohihsti tsunatali'i, itselihselvki; titalenihskvhskini vlha nahski yinuhste'i."
cherokee_new_testament/split_audio/matthew_19_09.wav,"ahsenho hi'a nitsvwehseha; khilo utali'i iakhitohehsti tsunhsinvhihskininonv ikehsehsti, nvwatalenho iatayhekehsti, atayhonehehstihe khilonho atsikhehitolvhi atayhekehsti atayhonehehsti."
cherokee_new_testament/split_audio/matthew_19_10.wav,"kvhwstawatitohi hi'a nikvwawehselvki; iyunho nahski yinuhsti' ahskaya utali'i tanatsehv'i, vlha ohsiyu yiki atesvhvhstiyi."
cherokee_new_testament/split_audio/matthew_19_11.wav,"hianho nituwehselvki, vlha nani'v hi'a tsinitsi wi yitokvnatanilvki, kekalihskoltanelvhi unvhsv."
cherokee_new_testament/split_audio/matthew_19_12.wav,"anehahyenho aninali nvwansto tsunitsi kvwaninnukowhihsv, ale aneha aninali yvwi kvwaninalitvhi, ale aneha aninali unvhsv unatanalitvhi kalvlati ehi ukvwiyuhi kehsv tilhiyilvhstihskv'i. khilo tikvwatanilvihsti kehsehsti nahski tatanilvkehsti."
cherokee_new_testament/split_audio/matthew_19_13.wav,nhahkwonho takathinohelvki tsunhsti tiniyolhi nahski tsuhsihthatihstiyi ale utatolihstohtiyi; kvwhstawatitohinho tuninvhsttelvki.
cherokee_new_testament/split_audio/matthew_19_14.wav,"tsihsano hia nuwhsvki; unnelaki titselihsi tsunhsti tiniyolhi, ale lhehsti titsinvhstatelvki kvkiluhtsehtiyi; nahskiyen nunahsti kalvlati ehi ukvwiyuhi kesv'i"
cherokee_new_testament/split_audio/matthew_19_15.wav,tuhsithatvno nnhhutnhsvk. u-da-nv-sv-gi.
cherokee_new_testament/split_audio/matthew_19_16.wav,"kvnhiyukwonho ahsiyvwi uluhtselvki hia nuwehselvki; hohstv thateyhohvhski, kato uhsti ohstv kohuhsti takatvnheli akhiwathvhtohti winahstvna kvnhitv?"
cherokee_new_testament/split_audio/matthew_19_17.wav,hino nuwehselvki; katonho hohstv ihskwoseha? vlha khilo ohstv yiki hsakwo uwahsvhiyuhi nahski unelanvhi. ahseno tsatulihskehsti kvnhitv tikehsv witsananuko'ihstiyi thihskwanikota tikhanhahwatvhsti.
cherokee_new_testament/split_audio/matthew_19_18.wav,"hia nuwehselvki; kato uhsti? tsihsa hia nuweeki; hi'a, lhehsti tsatalhvki; lhehsti tsatayhonelvki; lhehsti tsanohskihsvki; tanatahyi'litohv lhehst kayhkoki tsanohelhvki;"
cherokee_new_testament/split_audio/matthew_19_19.wav,hilvkwotehsti tsatota ale tsatsi; ale nahskwo hi'a; tsvhsv nitsatakeyuhsv nikeyuhsehsti na'v itihstatala.
cherokee_new_testament/split_audio/matthew_19_20.wav,"awinv hia nuwehselvki; hi'a nahski nikatv takikhanhahwatenv tsitshutsa kehsv nvtakvwatalenvtv, kato ahsi akilula?"
cherokee_new_testament/split_audio/matthew_19_21.wav,"tsihsa hia nuwehselvki; iyunho tsahskwatihstiyi tsatulihskehsti, hena, winatuka tsanhahai, ale thihvhsi uyo iyunatvnhahteki, kalvlatinho witsahehsti tsukvwalhti v ale thehsv skihstawatehsvha."
cherokee_new_testament/split_audio/matthew_19_22.wav,"ahsenho awinv nahski uthvkanv utanvhsvki uyo'iyu uyelvnhvki, utsathiyheno uwenhahiyu kehsvki."
cherokee_new_testament/split_audio/matthew_19_23.wav,nhahkwono tsihsa hi nituwhehselv kvwhstawatitohi; utohiyuhiya hi'a nitsvwehseha; uwenhahi yvwi ahstayiyu wuyvhstiyi kalvlati ehi ukvwiyuh kehsv'i.
cherokee_new_testament/split_audio/matthew_19_24.wav,alewo hi'a nitsvwehseha v utli hitiyu khemili ukhthvlehihstiy yvki kahsinenatvtiyi ehskakwo uwenhahi yvwi wuyvhstiyi unelhanvhi ukvwiyuhi kehsv'i.
cherokee_new_testament/split_audio/matthew_19_25.wav,"kvwhstawatitohinho unathvkanv utsathanvhi unihskwanikohsvki, hi'a nuniwehsvki' kakonho yeli yatsihstelv?"
cherokee_new_testament/split_audio/matthew_19_26.wav,"tsihsanho nahski tukhanhahnv hi'a nituwehselvkiav yvwi kehsv' vlha nahski yinvkalhsta, unelanvhihskini kehsv nika'v kohuhsti iyulhstohtikwo."
cherokee_new_testament/split_audio/matthew_19_27.wav,nhahkwono kwita unhetsv hi'a nuwehselki; khvnhiyukwo ayv nikatiyu tokiyohsonhv ale itsvhstawatenv; katonho ayv tayotsiwhahthvhi?
cherokee_new_testament/split_audio/matthew_19_28.wav,"tsihsanho hia nituwehselvki; utohiyuhya hi'a nitsvwehseha; tanetliyvhsv'i, yvwi uwetsi kanhvha kalvkwtiyu uwehskilv'i, nihi hskihstawatvtv nahskwo itsinehsti tha'ltu tekahskilv'i, tetsuktanehehsti thalatu nanilstalhv ihsili."
cherokee_new_testament/split_audio/matthew_19_29.wav,"ale nani'v khilo tsunhtetsvhi taninelv'i, ale analhinvtli ale tsunito, ale tsunitota, ale tsunitsi, ale tsunatali'i, ale tsunetsi, ale katohi, takwato'v nvtikalhstohtihskehsti, uniwhahthvhti kehsehsti ahskohitskwi unhehkwotsvhi, ale unatseli iyulhstohti kehsehsti kvnhitv winahsthvna."
cherokee_new_testament/split_audio/matthew_19_30.wav,ahsenho unitsatha ikvyi tsiki onhiyi kehsehsti; onhiyinho tsiki ikvyiikehsehsti.
